Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/span_(5) Records Found""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:12,09-03-2025 19:06:12,0.234s,PASSED
closeBrowser(),Chrome 133.0.6943.142,,,09-03-2025 19:06:12,09-03-2025 19:06:12,0.091s,PASSED
,,,,,,,
Test Cases/OrangeHrm Test Cases/OTC014_Time Page,Chrome 133.0.6943.142,,,09-03-2025 19:06:12,09-03-2025 19:06:24,12.090s,PASSED
"callTestCase(findTestCase(""OrangeHrm Test Cases/OTC002_Login with Valid Credential""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.142,,,09-03-2025 19:06:12,09-03-2025 19:06:20,8.286s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/span_Time""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:20,09-03-2025 19:06:21,0.241s,PASSED
"click(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/span_Time""))",Chrome 133.0.6943.142,,,09-03-2025 19:06:21,09-03-2025 19:06:22,0.979s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/h6_Select Employee""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:22,09-03-2025 19:06:23,1.183s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Type for hints""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:23,09-03-2025 19:06:23,0.246s,PASSED
"click(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/input_Type for hints""))",Chrome 133.0.6943.142,,,09-03-2025 19:06:23,09-03-2025 19:06:23,0.268s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/button_View""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:23,09-03-2025 19:06:24,0.240s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/h6_Timesheets Pending Action""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:24,09-03-2025 19:06:24,0.234s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/OrangeHrm Page/Page_OrangeHRM/span_(3) Records Found""), 0)",Chrome 133.0.6943.142,,,09-03-2025 19:06:24,09-03-2025 19:06:24,0.300s,PASSED
closeBrowser(),Chrome 133.0.6943.142,,,09-03-2025 19:06:24,09-03-2025 19:06:24,0.094s,PASSED
